File, Hyper-heuristic
260.bpp, 2.5806
263.bpp, 4.2143
265.bpp, 3.9286
266.bpp, 5.4815
267.bpp, 1.1364
268.bpp, 5.6667
269.bpp, 8.0000
27.bpp, 5.8000
270.bpp, 3.5000
271.bpp, 10.2500
272.bpp, 1.5000
273.bpp, 2.6250
274.bpp, 1.8571
275.bpp, 2.1905
276.bpp, 0.5000
277.bpp, 1.4375
278.bpp, 0.6296
279.bpp, 1.6364
28.bpp, 3.8462
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 4.2000
283.bpp, 6.0000
284.bpp, 3.8889
285.bpp, 2.6667
286.bpp, 2.4400
287.bpp, 4.7143
288.bpp, 5.1429
289.bpp, 2.1000
29.bpp, 3.0000
290.bpp, 1.7692
291.bpp, 2.3182
293.bpp, 3.5000
295.bpp, 3.2000
296.bpp, 1.3704
297.bpp, 2.8333
298.bpp, 1.3214
299.bpp, 0.5143
3.bpp, 1.5000
30.bpp, 3.8333
300.bpp, 3.4688
301.bpp, 4.4400
302.bpp, 3.1304
303.bpp, 4.3750
304.bpp, 3.5484
305.bpp, 2.0417
306.bpp, 0.4286
308.bpp, 4.3333
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 3.9000
316.bpp, 4.2500
318.bpp, 2.2143
319.bpp, 3.6000
32.bpp, 1.5217
320.bpp, 0.7273
321.bpp, 3.8889
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 7.0417
325.bpp, 1.7586
328.bpp, 5.2500
329.bpp, 9.0000
33.bpp, 1.5789
331.bpp, 0.5758
333.bpp, 0.1724
334.bpp, 2.8750
335.bpp, 3.9667
336.bpp, 0.2083
338.bpp, 12.7292
339.bpp, 0.6250
34.bpp, 2.9000
340.bpp, 3.6667
341.bpp, 1.5000
342.bpp, 3.3529
343.bpp, 1.1364
344.bpp, 2.2500
345.bpp, 8.0000
346.bpp, 4.5000
347.bpp, 1.8065
349.bpp, 3.7647
35.bpp, 3.0476
350.bpp, 0.0000
351.bpp, 4.3571
352.bpp, 3.0741
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 4.0556
356.bpp, 2.5429
360.bpp, 11.6809
361.bpp, 2.6000
362.bpp, 3.6154
364.bpp, 4.0667
365.bpp, 1.1667
367.bpp, 5.7273
369.bpp, 0.5200
37.bpp, 1.9286
370.bpp, 3.8333
371.bpp, 4.1667
372.bpp, 4.2609
373.bpp, 18.0000
374.bpp, 3.1053
375.bpp, 0.3077
376.bpp, 12.0000
377.bpp, 5.1176
378.bpp, 1.1250
379.bpp, 5.2692
38.bpp, 3.5185
381.bpp, 1.2800
382.bpp, 1.8387
383.bpp, 10.0000
384.bpp, 9.7000
386.bpp, 2.2917
387.bpp, 7.5000
388.bpp, 5.7647
389.bpp, 0.5600
39.bpp, 5.8421
390.bpp, 3.6800
391.bpp, 1.8636
392.bpp, 4.3200
393.bpp, 0.2069
395.bpp, 3.0000
396.bpp, 2.3750
397.bpp, 1.6000
398.bpp, 3.4333
399.bpp, 0.0645
4.bpp, 3.5714
40.bpp, 4.5000
400.bpp, 3.4333
402.bpp, 5.2812
403.bpp, 2.3636
404.bpp, 1.0000
405.bpp, 0.9474
406.bpp, 0.3750
407.bpp, 3.5333
408.bpp, 2.5714
411.bpp, 4.3333
412.bpp, 2.3704
413.bpp, 2.2143
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.9000
417.bpp, 3.7778
418.bpp, 5.5000
419.bpp, 5.6667
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 1.6000
422.bpp, 6.5294
423.bpp, 4.2778
424.bpp, 2.9231
425.bpp, 1.7600
426.bpp, 5.8750
427.bpp, 2.0000
428.bpp, 0.4054
429.bpp, 6.2593
43.bpp, 0.5882
430.bpp, 3.3333
431.bpp, 3.3636
432.bpp, 7.2857
434.bpp, 6.6000
435.bpp, 4.1053
436.bpp, 2.9394
437.bpp, 4.1905
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 9.5000
442.bpp, 6.0000
444.bpp, 6.2500
445.bpp, 3.3333
446.bpp, 1.5000
448.bpp, 5.7931
45.bpp, 1.4688
450.bpp, 4.1429
451.bpp, 1.4231
453.bpp, 2.7500
454.bpp, 4.1250
455.bpp, 0.6000
456.bpp, 4.4444
457.bpp, 3.5000
458.bpp, 4.5556
459.bpp, 1.0769
46.bpp, 7.5556
460.bpp, 3.2273
461.bpp, 0.5556
462.bpp, 1.2759
463.bpp, 4.0625
464.bpp, 13.2708
465.bpp, 3.9615
466.bpp, 0.2857
467.bpp, 4.1111
468.bpp, 7.0667
469.bpp, 4.0769
471.bpp, 5.8000
472.bpp, 5.5833
474.bpp, 0.2857
475.bpp, 2.1538
476.bpp, 2.0435
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 9.4483
480.bpp, 11.5000
481.bpp, 1.0000
482.bpp, 5.1923
485.bpp, 0.7273
486.bpp, 5.8333
487.bpp, 3.1579
49.bpp, 5.2069
490.bpp, 7.2500
491.bpp, 3.6000
493.bpp, 5.8710
494.bpp, 2.7222
495.bpp, 3.5000
496.bpp, 5.1739
497.bpp, 12.2857
498.bpp, 4.0000
499.bpp, 1.2727
51.bpp, 3.5417
52.bpp, 0.4615
53.bpp, 4.0952
54.bpp, 1.4545
56.bpp, 3.0000
57.bpp, 0.7000
60.bpp, 1.6923
61.bpp, 1.4167
62.bpp, 5.0938
64.bpp, 2.2593
65.bpp, 13.5938
66.bpp, 6.8889
67.bpp, 0.9118
68.bpp, 3.5714
69.bpp, 10.3333
70.bpp, 5.7600
73.bpp, 2.6364
74.bpp, 3.0000
75.bpp, 1.5000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 1.2963
8.bpp, 8.3333
82.bpp, 2.0000
84.bpp, 0.4583
85.bpp, 2.5000
86.bpp, 1.3846
88.bpp, 6.0000
89.bpp, 1.4737
9.bpp, 7.3750
90.bpp, 0.4583
91.bpp, 12.4792
92.bpp, 3.4444
93.bpp, 11.3889
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.8800
98.bpp, 3.0000
