File, Hyper-heuristic
298.bpp, 1.3214
299.bpp, 0.4412
3.bpp, 1.5000
30.bpp, 2.6957
300.bpp, 3.0323
301.bpp, 3.5833
302.bpp, 2.3182
303.bpp, 1.8571
304.bpp, 3.0667
305.bpp, 2.0417
306.bpp, 0.4286
308.bpp, 3.4500
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 3.3793
316.bpp, 3.4286
318.bpp, 2.2143
319.bpp, 4.2308
32.bpp, 1.5217
320.bpp, 0.4000
321.bpp, 3.8889
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 3.7619
325.bpp, 1.5000
328.bpp, 5.2500
329.bpp, 4.0000
33.bpp, 1.5789
331.bpp, 0.4375
333.bpp, 0.1071
334.bpp, 2.8750
335.bpp, 3.4828
336.bpp, 0.1304
338.bpp, 4.1667
339.bpp, 0.4286
34.bpp, 1.5556
340.bpp, 3.6667
341.bpp, 0.6667
342.bpp, 2.5000
343.bpp, 1.1364
344.bpp, 2.2500
345.bpp, 8.0000
346.bpp, 3.2667
347.bpp, 1.8065
349.bpp, 2.9375
35.bpp, 3.0476
350.bpp, 0.0000
351.bpp, 3.1538
352.bpp, 2.6154
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 2.8824
356.bpp, 2.2647
360.bpp, 3.2963
361.bpp, 1.7500
362.bpp, 3.6154
364.bpp, 4.0667
365.bpp, 1.1667
367.bpp, 5.7273
369.bpp, 0.5200
37.bpp, 1.9286
370.bpp, 2.9565
371.bpp, 3.5294
372.bpp, 3.5000
373.bpp, 14.0000
374.bpp, 2.6111
375.bpp, 0.1667
376.bpp, 12.0000
377.bpp, 3.8125
378.bpp, 0.2857
379.bpp, 5.2692
38.bpp, 3.5185
381.bpp, 1.2800
382.bpp, 1.8387
383.bpp, 10.0000
384.bpp, 3.7778
386.bpp, 1.6522
387.bpp, 7.5000
388.bpp, 3.0667
389.bpp, 0.5600
39.bpp, 5.8421
390.bpp, 3.0000
391.bpp, 1.8636
392.bpp, 2.7826
393.bpp, 0.0000
395.bpp, 3.0000
396.bpp, 2.3750
397.bpp, 1.1579
398.bpp, 3.4333
399.bpp, 0.0000
4.bpp, 3.5714
40.bpp, 4.5000
400.bpp, 2.9655
402.bpp, 3.7000
403.bpp, 2.3636
404.bpp, 0.8667
405.bpp, 0.4706
406.bpp, 0.2903
407.bpp, 3.5333
408.bpp, 2.5714
411.bpp, 4.3333
412.bpp, 2.3704
413.bpp, 1.6923
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.6667
417.bpp, 3.1923
418.bpp, 4.5882
419.bpp, 5.6667
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 1.2222
422.bpp, 2.5714
423.bpp, 3.4706
424.bpp, 2.9231
425.bpp, 1.7600
426.bpp, 5.8750
427.bpp, 2.0000
428.bpp, 0.3333
429.bpp, 4.3600
43.bpp, 0.4848
430.bpp, 3.3333
431.bpp, 3.3636
432.bpp, 7.2857
434.bpp, 2.8235
435.bpp, 2.9444
436.bpp, 2.5938
437.bpp, 4.1905
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 9.5000
442.bpp, 4.8421
444.bpp, 6.2500
445.bpp, 2.7059
446.bpp, 0.0000
448.bpp, 4.4444
45.bpp, 1.4688
450.bpp, 2.6667
451.bpp, 1.4231
453.bpp, 2.7500
454.bpp, 1.8571
455.bpp, 0.4211
456.bpp, 4.4444
457.bpp, 3.5000
458.bpp, 3.5000
459.bpp, 1.0769
46.bpp, 5.1250
460.bpp, 3.6087
461.bpp, 0.3750
462.bpp, 1.2759
463.bpp, 3.3333
464.bpp, 2.9655
465.bpp, 3.9615
466.bpp, 0.2222
467.bpp, 3.1250
468.bpp, 5.4286
469.bpp, 2.7500
471.bpp, 4.1429
472.bpp, 3.5455
474.bpp, 0.1538
475.bpp, 2.1538
476.bpp, 2.0435
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 5.1364
480.bpp, 11.5000
481.bpp, 1.0000
482.bpp, 4.2000
485.bpp, 0.5000
486.bpp, 5.8333
487.bpp, 4.3500
49.bpp, 5.2069
490.bpp, 5.2857
491.bpp, 3.6000
493.bpp, 4.4138
494.bpp, 3.3684
495.bpp, 2.1875
496.bpp, 2.9048
497.bpp, 3.6000
498.bpp, 4.0000
499.bpp, 0.9000
51.bpp, 3.5417
52.bpp, 0.3600
53.bpp, 3.1500
54.bpp, 1.6176
56.bpp, 2.4286
57.bpp, 0.5517
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 5.8182
64.bpp, 2.2593
65.bpp, 5.0000
66.bpp, 4.1250
67.bpp, 0.9118
68.bpp, 3.5714
69.bpp, 10.3333
70.bpp, 3.9130
73.bpp, 2.6364
74.bpp, 2.3500
75.bpp, 1.5000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 1.2963
8.bpp, 1.5000
82.bpp, 2.0000
84.bpp, 0.4583
85.bpp, 4.4444
86.bpp, 1.3846
88.bpp, 6.0000
89.bpp, 1.9500
9.bpp, 4.2857
90.bpp, 0.3478
91.bpp, 3.1667
92.bpp, 2.2500
93.bpp, 5.2727
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.7083
98.bpp, 3.0000
