File, Hyper-heuristic
320.bpp, 0.7273
321.bpp, 3.8889
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 4.9545
325.bpp, 0.9231
328.bpp, 5.2500
329.bpp, 9.0000
33.bpp, 0.8235
331.bpp, 0.2903
333.bpp, 0.0370
334.bpp, 4.4444
335.bpp, 2.9643
336.bpp, 0.0455
338.bpp, 12.7292
339.bpp, 0.4286
34.bpp, 2.9000
340.bpp, 3.6667
341.bpp, 1.5000
342.bpp, 3.3529
343.bpp, 7.0976
344.bpp, 3.4444
345.bpp, 8.0000
346.bpp, 4.5000
347.bpp, 2.6061
349.bpp, 3.7647
35.bpp, 2.4000
350.bpp, 0.0000
351.bpp, 4.3571
352.bpp, 1.5833
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 2.8824
356.bpp, 2.2647
360.bpp, 11.6809
361.bpp, 1.7500
362.bpp, 4.5556
364.bpp, 3.2857
365.bpp, 1.1667
367.bpp, 5.7273
369.bpp, 1.0000
37.bpp, 1.9286
370.bpp, 4.6400
371.bpp, 3.5294
372.bpp, 3.5000
373.bpp, 18.0000
374.bpp, 2.6111
375.bpp, 0.0000
376.bpp, 12.0000
377.bpp, 3.8125
378.bpp, 1.1250
379.bpp, 5.2692
38.bpp, 2.7308
381.bpp, 1.0000
382.bpp, 1.5667
383.bpp, 10.0000
384.bpp, 9.7000
386.bpp, 1.6522
387.bpp, 7.5000
388.bpp, 5.7647
389.bpp, 0.7692
39.bpp, 5.8421
390.bpp, 3.6800
391.bpp, 1.2500
392.bpp, 3.5833
393.bpp, 0.4242
395.bpp, 8.6667
396.bpp, 2.3750
397.bpp, 1.6000
398.bpp, 3.4333
399.bpp, 0.1250
4.bpp, 3.5714
40.bpp, 4.5000
400.bpp, 2.9655
402.bpp, 4.5161
403.bpp, 2.3636
404.bpp, 0.5714
405.bpp, 0.4706
406.bpp, 0.2000
407.bpp, 2.2857
408.bpp, 2.5714
411.bpp, 4.3333
412.bpp, 1.4400
413.bpp, 2.2143
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.6667
417.bpp, 4.3214
418.bpp, 4.5882
419.bpp, 5.6667
42.bpp, 2.2400
420.bpp, 3.7273
421.bpp, 1.2222
422.bpp, 5.3750
423.bpp, 1.5333
424.bpp, 1.1000
425.bpp, 1.7600
426.bpp, 5.8750
427.bpp, 2.0000
428.bpp, 0.0909
429.bpp, 5.3462
43.bpp, 0.1333
430.bpp, 3.3333
431.bpp, 3.9118
432.bpp, 7.2857
434.bpp, 4.2222
435.bpp, 4.1053
436.bpp, 2.9394
437.bpp, 6.2609
439.bpp, 9.5909
44.bpp, 0.0000
440.bpp, 9.5000
442.bpp, 6.0000
444.bpp, 6.2500
445.bpp, 2.0000
446.bpp, 0.0000
448.bpp, 4.4444
45.bpp, 1.4688
450.bpp, 4.1429
451.bpp, 1.4231
453.bpp, 3.3846
454.bpp, 4.1250
455.bpp, 0.4211
456.bpp, 6.0000
457.bpp, 3.5000
458.bpp, 3.5000
459.bpp, 1.0769
46.bpp, 5.1250
460.bpp, 1.8421
461.bpp, 0.3750
462.bpp, 1.2759
463.bpp, 3.3333
464.bpp, 13.2708
465.bpp, 4.8889
466.bpp, 0.0800
467.bpp, 4.1111
468.bpp, 5.4286
469.bpp, 4.0769
471.bpp, 5.8000
472.bpp, 3.5455
474.bpp, 0.0000
475.bpp, 2.1538
476.bpp, 1.3810
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 9.4483
480.bpp, 11.5000
481.bpp, 1.0000
482.bpp, 4.2000
485.bpp, 0.5000
486.bpp, 5.8333
487.bpp, 4.3500
49.bpp, 4.3214
490.bpp, 5.2857
491.bpp, 3.6000
493.bpp, 4.4138
494.bpp, 3.3684
495.bpp, 2.1875
496.bpp, 5.1739
497.bpp, 12.2857
498.bpp, 4.0000
499.bpp, 0.9000
51.bpp, 2.9130
52.bpp, 0.1304
53.bpp, 4.9545
54.bpp, 1.4545
56.bpp, 3.0000
57.bpp, 0.2222
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 5.8182
64.bpp, 2.6429
65.bpp, 13.5938
66.bpp, 4.1250
67.bpp, 0.4688
68.bpp, 3.5714
69.bpp, 10.3333
70.bpp, 3.9130
73.bpp, 3.6087
74.bpp, 2.3500
75.bpp, 3.4000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.9231
8.bpp, 8.3333
82.bpp, 1.0909
84.bpp, 0.8846
85.bpp, 4.4444
86.bpp, 1.3846
88.bpp, 6.0000
89.bpp, 0.9444
9.bpp, 4.2857
90.bpp, 0.3478
91.bpp, 12.4792
92.bpp, 3.4444
93.bpp, 11.3889
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.3182
98.bpp, 2.0476
