File, Hyper-heuristic
309.bpp, 19.0000
312.bpp, 2.6429
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 2.8214
316.bpp, 3.4286
318.bpp, 2.2143
319.bpp, 3.6000
32.bpp, 0.9048
320.bpp, 0.4000
321.bpp, 2.6250
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 2.4500
325.bpp, 1.2222
328.bpp, 3.0000
329.bpp, 4.0000
33.bpp, 0.8235
331.bpp, 0.4375
333.bpp, 0.0370
334.bpp, 0.8571
335.bpp, 3.9667
336.bpp, 0.0455
338.bpp, 4.1667
339.bpp, 0.1667
34.bpp, 1.5556
340.bpp, 3.6667
341.bpp, 0.6667
342.bpp, 2.5000
343.bpp, 2.2083
344.bpp, 2.2500
345.bpp, 8.0000
346.bpp, 1.8571
347.bpp, 1.8065
349.bpp, 2.0000
35.bpp, 2.4000
350.bpp, 3.0000
351.bpp, 4.3571
352.bpp, 2.1200
353.bpp, 11.0000
354.bpp, 1.6250
355.bpp, 5.1053
356.bpp, 2.5429
360.bpp, 2.5385
361.bpp, 1.7500
362.bpp, 2.6000
364.bpp, 1.3333
365.bpp, 1.1667
367.bpp, 3.4000
369.bpp, 1.0000
37.bpp, 1.1538
370.bpp, 2.9565
371.bpp, 2.8125
372.bpp, 4.9583
373.bpp, 14.0000
374.bpp, 3.1053
375.bpp, 0.0000
376.bpp, 12.0000
377.bpp, 5.1176
378.bpp, 1.1250
379.bpp, 5.2692
38.bpp, 1.8800
381.bpp, 1.5385
382.bpp, 1.8387
383.bpp, 4.0000
384.bpp, 3.0769
386.bpp, 2.2917
387.bpp, 7.5000
388.bpp, 3.0667
389.bpp, 0.5600
39.bpp, 5.8421
390.bpp, 2.2609
391.bpp, 1.8636
392.bpp, 1.9091
393.bpp, 0.4242
395.bpp, 8.6667
396.bpp, 2.0435
397.bpp, 1.1579
398.bpp, 3.4333
399.bpp, 0.1250
4.bpp, 4.8750
40.bpp, 4.5000
400.bpp, 3.8710
402.bpp, 2.8276
403.bpp, 2.3636
404.bpp, 0.4074
405.bpp, 0.4706
406.bpp, 0.1034
407.bpp, 2.2857
408.bpp, 2.5714
411.bpp, 2.0000
412.bpp, 1.9231
413.bpp, 0.3636
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.6667
417.bpp, 3.1923
418.bpp, 3.5625
419.bpp, 5.6667
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 1.2222
422.bpp, 2.5714
423.bpp, 1.5333
424.bpp, 1.1000
425.bpp, 1.4583
426.bpp, 5.8750
427.bpp, 2.0000
428.bpp, 0.0909
429.bpp, 4.3600
43.bpp, 0.1333
430.bpp, 3.3333
431.bpp, 3.3636
432.bpp, 7.2857
434.bpp, 1.2500
435.bpp, 2.9444
436.bpp, 1.8333
437.bpp, 1.6842
439.bpp, 2.3846
44.bpp, 0.0000
440.bpp, 9.5000
442.bpp, 4.8421
444.bpp, 3.5714
445.bpp, 2.7059
446.bpp, 1.5000
448.bpp, 2.8800
45.bpp, 1.6364
450.bpp, 2.6667
451.bpp, 0.4348
453.bpp, 2.7500
454.bpp, 4.1250
455.bpp, 0.6000
456.bpp, 4.4444
457.bpp, 4.2857
458.bpp, 2.1429
459.bpp, 1.0769
46.bpp, 2.0000
460.bpp, 3.2273
461.bpp, 0.1429
462.bpp, 0.8519
463.bpp, 1.5385
464.bpp, 2.9655
465.bpp, 2.9600
466.bpp, 0.0000
467.bpp, 4.9000
468.bpp, 3.5385
469.bpp, 2.7500
471.bpp, 2.2308
472.bpp, 3.5455
474.bpp, 0.0000
475.bpp, 1.4167
476.bpp, 0.5789
477.bpp, 4.8182
479.bpp, 2.2143
48.bpp, 3.3500
480.bpp, 3.4000
481.bpp, 1.0000
482.bpp, 5.1923
485.bpp, 0.9167
486.bpp, 4.0000
487.bpp, 4.3500
49.bpp, 5.2069
490.bpp, 2.6667
491.bpp, 1.2500
493.bpp, 5.1667
494.bpp, 1.1875
495.bpp, 1.4000
496.bpp, 2.9048
497.bpp, 3.6000
498.bpp, 4.0000
499.bpp, 0.9000
51.bpp, 3.5417
52.bpp, 0.3600
53.bpp, 3.1500
54.bpp, 0.6897
56.bpp, 1.1053
57.bpp, 0.5517
60.bpp, 0.7500
61.bpp, 2.1538
62.bpp, 5.0938
64.bpp, 1.8462
65.bpp, 3.7500
66.bpp, 4.1250
67.bpp, 0.9118
68.bpp, 5.7500
69.bpp, 10.3333
70.bpp, 1.7143
73.bpp, 2.6364
74.bpp, 3.5909
75.bpp, 1.5000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.5200
8.bpp, 8.3333
82.bpp, 2.0000
84.bpp, 0.6800
85.bpp, 4.4444
86.bpp, 1.3846
88.bpp, 6.0000
89.bpp, 0.9444
9.bpp, 4.2857
90.bpp, 0.8214
91.bpp, 3.1667
92.bpp, 2.2500
93.bpp, 3.7000
94.bpp, 1.2857
95.bpp, 1.6667
96.bpp, 0.3182
98.bpp, 2.5455
